,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
5,['Ulster'],/ˈɡɪtʲiː/,elsewhere,goidfidh,[],,,,,,
0,['Munster'],/ˈɡɪtʲəhə/,as if spelled goidtithe,goidte,[],,,,,,
1,['Connacht'],/ˈɡɞtʲə/,,goidte,[],,,,,,
2,['Ulster'],/ˈɡɪtʲə/,,goidte,[],,,,,,
0,['Munster'],/ˈaul̪ˠt̪ˠə/,,allta,[],,,,,,
0,['Munster'],/ˈl̪ˠɑsˠə/,,lasadh,[],,,,,,
1,['Galway'],/ˈl̪ˠasˠə/,,lasadh,[],,,,,,
2,['Mayo'],/ˈl̪ˠasˠuː/,,lasadh,[],,,,,,
3,['Ulster'],/ˈl̪ˠɔsˠu/,,lasadh,[],,,,,,
0,['Ulster'],/ˈsˠn̪ˠaːwhə/,,snámhfaidh,[],,,,,,
1,['Ulster'],[ˈsˠn̪ˠaːʍə],,snámhfaidh,[],,,,,,
0,,/ˈpˠatʲən̪ˠt̪ˠə/,,paiteanta,[],,,,,,
0,"['Connacht', 'Munster']",/fʲɑː/,,feadha,[],,,,,,
1,['Ulster'],/fʲaː/,,feadha,[],,,,,,
0,,/ˈbˠɪnʲhə/,,bainfidh,[],,,,,,
0,,/ˈʃcɛdʲəl̪ˠ/,,sceideal,[],,,,,,
1,,/ˈʃcɛdʲəlˠ/,,sceideal,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɡɾˠɑːnˠəx/,,gránach,[],,,,,,
1,['Ulster'],/ˈɡɾˠæːnˠa(h)/,,gránach,[],,,,,,
0,['Munster'],/ˈɡɾˠɑːn̪ˠɪɟ/,,gránaigh,[],,,,,,
1,['Galway'],/ˈɡɾˠɑːnˠə/,,gránaigh,[],,,,,,
2,['Mayo'],/ˈɡɾˠɑːnˠiː/,,gránaigh,[],,,,,,
3,['Ulster'],/ˈɡɾˠæːnˠi/,,gránaigh,[],,,,,,
0,['Munster'],/bʲlʲəˈsˠɑːn̪ˠ/,,bliosán,[],,,,,,
1,['Connacht'],/ˈbʲlʲɪsˠɑːnˠ/,,bliosán,[],,,,,,
2,['Ulster'],/ˈbʲlʲɪsˠænˠ/,,bliosán,[],,,,,,
0,,/ɣiː/,,ghuí,[],,,,,,
0,,/ŋiː/,,nguí,[],,,,,,
0,,/ˈŋiːn̪ˠə/,,nguíonna,[],,,,,,
0,,/ˈɡiːn̪ˠə/,,guíonna,[],,,,,,
0,['Munster'],/ɡɪɟ/,,guigh,[],,,,,,
1,['Galway'],/ɡivʲ/,as if spelled guibh,guigh,[],,,,,,
2,"['Mayo', 'Ulster']",/ɡiː/,,guigh,[],,,,,,
0,,/ɛɾʲˈkuəɾˠtʲ/,,ar cuairt,[],,,,,,
0,['Aran'],/ˈɑl̪ˠt̪ˠɾˠəxə/,,alltracha,[],,,,,,
1,['Cois-Fharraige'],/ˈɑːl̪ˠt̪ˠɾˠəxiː/,,alltracha,[],,,,,,
0,,/ceːdʲ/,,céid,[],,,,,,
0,['Munster'],/ˈciːa̯t̪ˠə/,,céadta,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈceːt̪ˠə/,,céadta,[],,,,,,
0,,/ceːvʲ/,,céibh,['Cois-Fharraige'],,,,,,
0,,/ˈceːvʲə/,,céibhe,[],,,,,,
0,['Cois-Fharraige'],/ˈceːvʲən̪ˠiː/,,céibheanna,['Cois-Fharraige'],,,,,,
0,['Munster'],/koːsˠˈt̪ˠiː/,,cóstaí,[],,,,,,
1,['Connacht'],/ˈkoːsˠt̪ˠiː/,,cóstaí,[],,,,,,
2,['Ulster'],/ˈkɔːsˠt̪ˠi/,,cóstaí,[],,,,,,
0,['Munster'],/ˈkʊɾˠɪɟ/,,curaigh,[],,,,,,
1,['Galway'],/ˈkʊɾˠə/,,curaigh,[],,,,,,
2,['Galway'],/ˈkɔɾˠə/,,curaigh,[],,,,,,
3,['Mayo'],/ˈkʊɾˠiː/,,curaigh,[],,,,,,
4,['Ulster'],/ˈkʊɾˠi/,,curaigh,[],,,,,,
0,['Munster'],/kəˈɾˠaxə/,,curacha,[],,,,,,
1,['Connacht'],/ˈkʊɾˠəxə/,,curacha,[],,,,,,
2,['Connacht'],/ˈkɔɾˠəxə/,,curacha,[],,,,,,
3,['Ulster'],/ˈkɤɾˠaxə/,,curacha,[],,,,,,
4,['Ulster'],/ˈkɤɾˠahə/,,curacha,[],,,,,,
0,['Ulster'],/ˈl̠ʲakinʲ/,corresponding to the form leacain,leaca,[],,,,,,
0,,/l̠ɛc/,,leic,[],,,,,,
0,,/ˈl̠ʲɛhə/,,leithe,[],,,,,,
0,"['Connacht', 'Munster']",/l̠ʲɛh/,,leith,[],,,,,,
1,['Ulster'],/l̠ʲɛç/,,leith,[],,,,,,
2,['Ulster'],[l̠ʲɛi̯ç],,leith,[],,,,,,
0,,/ˈkamˠəl̪ˠ/,,camall,[],,,,,,
0,,/ˈdʲɾʲaŋkədʲ/,,dreancaid,[],,,,,,
0,,/ˈʃeːbˠɾˠə/,,séabra,[],,,,,,
0,,/ˈʃeːbˠɾˠiː/,,séabraí,[],,,,,,
0,,/ˈɾˠɪʃˌtʲɑːɾˠd̪ˠ/,,Risteard,[],,,,,,
0,['Munster'],/eːɾˠˈoːsˠt̪ˠəx/,,aeróstach,[],,,,,,
1,['Connacht'],/ˈeːɾˠˌoːsˠt̪ˠəx/,,aeróstach,[],,,,,,
2,['Ulster'],/ˈeːɾˠˌɔːsˠt̪ˠa(x)/,,aeróstach,[],,,,,,
0,,/ˈeːɾˠɡə/,,aerga,[],,,,,,
0,,/ˈʃcɾʲuːt̪ˠə/,,scriúta,[],,,,,,
0,['Cois-Fharraige'],/ˈl̠ʲæˌçeːd̪ˠ/,,leathchéad,[],,,,,,
0,,/ˈl̠ʲɛhəd̪ˠ/,,leithead,[],,,,,,
1,['Cois-Fharraige'],/ˈl̠ʲeːd̪ˠ/,,leithead,[],,,,,,
0,['Connacht'],/ˈʃeːpʲeːl̪ˠ/,,séipéal,[],,,,,,
1,['Ulster'],/ˈʃeːpʲal̪ˠ/,,séipéal,[],,,,,,
0,['Munster'],/ˈfʲɯl̪ˠəɾˠ/,,fiolar,['Munster'],,,,,,
0,,/ˈanˠəmˠənʲ/,,anmain,[],,,,,,
0,,/ˈtʲɛlʲəfʲiːʃə/,,teilifíse,[],,,,,,
0,['Munster'],/ɑɾˠəˈɡoːnʲtʲ/,,argóint,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈaɾˠəɡoːnʲtʲ/,,argóint,[],,,,,,
0,['Ulster'],/ˈɡɾˠẽːhə/,,gnótha,[],,,,,,
0,['Ulster'],/aːl̪ˠt̪ˠ/,,ált,['Ulster'],,,,,,
0,['Ulster'],/ˈalˠu/,,áladh,[],,,,,,
1,['Ulster'],/ˈal̪ˠu/,,áladh,[],,,,,,
0,['Munster'],/əˈbˠuːl̪ˠəxt̪ˠ/,,abúlacht,[],,,,,,
1,['Connacht'],/ˈabˠuːlˠəxt̪ˠ/,,abúlacht,[],,,,,,
2,['Connacht'],/ˈabˠuːl̪ˠəxt̪ˠ/,,abúlacht,[],,,,,,
3,['Ulster'],/ˈabˠuːlˠa(x)t̪ˠ/,,abúlacht,[],,,,,,
4,['Ulster'],/ˈabˠuːl̪ˠa(x)t̪ˠ/,,abúlacht,[],,,,,,
0,['Munster'],/t̪ˠəˈbˠɑːn̪ˠ/,,tobán,[],,,,,,
1,['Connacht'],/ˈt̪ˠɔbˠɑːnˠ/,,tobán,[],,,,,,
2,['Connacht'],/ˈt̪ˠɔbˠɑːn̪ˠ/,,tobán,[],,,,,,
3,['Ulster'],/ˈt̪ˠʌbˠanˠ/,,tobán,[],,,,,,
4,['Ulster'],/ˈt̪ˠʌbˠan̪ˠ/,,tobán,[],,,,,,
0,"['Connacht', 'Munster']",/ɑːsˠk/,,ásc,[],,,,,,
1,['Ulster'],/æːsˠk/,,ásc,[],,,,,,
0,['Munster'],/ɛɾʲ ənˠ ˈɑːsk sˠən̪ˠ/,,ar an ásc sin,[],,,,,,
1,['Connacht'],/ɛɾʲ ənˠ ˈɑːsk ʃɪnʲ/,,ar an ásc sin,[],,,,,,
2,['Ulster'],/ɛɾʲ ənˠ ˈæːsk ʃɪnʲ/,,ar an ásc sin,[],,,,,,
0,"['Connacht', 'Munster']",/ɑː/,,áth,[],,,,,,
1,['Ulster'],/ãː/,,áth,[],,,,,,
0,['Ulster'],/ˈaːn̪ˠɪ̃ː/,,áthanna,[],,,,,,
0,,/ˈaːhə/,,átha,[],,,,,,
0,,/n̠ʲiː/,,nÍ,[],,,,,,
0,['Munster'],/əbˠəˈl̪ˠɑːlʲ/,,abláil,[],,,,,,
0,['Ulster'],/ˈahasˠanˠ/,,achasán,[],,,,,,
1,['Ulster'],/ˈahasˠan̪ˠ/,,achasán,[],,,,,,
0,['Munster'],/ˌaumpˠəˈɾˠɑːn̪ˠ/,,amparán,[],,,,,,
0,"['Connacht', 'Ulster']",/ˈan̪ˠɪnʲə/,,anduine,[],,,,,,
0,,/ˈl̠ʲasˠt̪ˠəɾˠ/,,leastar,[],,,,,,
0,,/pˠɾˠɑsˠ/,,pras,[],,,,,,
1,,/pˠɾˠasˠ/,,pras,[],,,,,,
0,['Ulster'],/ˈãulˠɔɾʲ/,,abhlóir,[],,,,,,
1,['Ulster'],/ˈãul̪ˠɔɾʲ/,,abhlóir,[],,,,,,
0,['Cork'],/ˈɑkfˠɪɲ/,,acfuinn,[],,,,,,
0,"['Connacht', 'Munster']",/uəxt̪ˠ/,,uacht,[],,,,,,
1,['Ulster'],/ua̯xt̪ˠ/,,uacht,[],,,,,,
0,['Munster'],/əˈpˠɾˠuːn̪ˠ/,,aprún,[],,,,,,
0,['Munster'],/kɾˠoːmˠəˈsˠoːmˠəx/,,crómasómach,[],,,,,,
1,['Connacht'],/ˈkɾˠoːmˠəsˠoːmˠəx/,,crómasómach,[],,,,,,
2,['Ulster'],/ˈkɾˠɔːmˠəsˠɔmˠa(x)/,,crómasómach,[],,,,,,
0,['Munster'],/clʲiəˈhɑːn̪ˠ/,,cliathán,[],,,,,,
1,['Munster'],/clʲiːˈhɑːn̪ˠ/,,cliathán,[],,,,,,
2,['Ulster'],/ˈclʲiːhanˠ/,,cliathán,[],,,,,,
3,['Ulster'],/ˈclʲiːhan̪ˠ/,,cliathán,[],,,,,,
0,,/ˈmˠʊɾˠəbˠ/,,murab,[],,,,,,
0,,/ˈmˠʊɾˠəɾˠvˠ/,,murarbh,[],,,,,,
0,,/ceːɾˠvˠ/,,cérbh,[],,,,,,
0,,/ceːɾˠbˠ/,,cérb,[],,,,,,
0,,/kaːɾˠbˠ/,,cárb,[],,,,,,
0,,/kaːɾˠvˠ/,,cárbh,[],,,,,,
0,,/ˈfˠiːnˠə/,,faoina,[],,,,,,
0,,/l̠ʲeːn̪ˠ/,,léann,[],,,,,,
1,,,,léann,[],,,,,,léan (all Munster and many Connacht and Ulster varieties)
0,,/ˈfˠiːnˠɑːɾˠ/,,faoinár,[],,,,,,
0,,/ˈfˠiːnˠəɾˠ/,,faoinar,[],,,,,,
0,,/ˈfˠiːnˠəɾˠbˠ/,,faoinarb,[],,,,,,
0,,/ˈfˠiːnˠəɾˠvˠ/,,faoinarbh,[],,,,,,
0,,/ˈɪnˠəɾˠbˠ/,,inarb,[],,,,,,
0,,/ˈɪnˠəɾˠvˠ/,,inarbh,[],,,,,,
0,['Connacht'],/ˈcal̪ˠəx/,,ceallach,[],,,,,,
1,['Ulster'],/ˈcal̪ˠa(x)/,,ceallach,[],,,,,,
0,,/ɪvʲ/,,ibh,[],,,,,,
0,,/ˈlʲɛnˠɑːɾˠ/,,lenár,[],,,,,,
0,,/ˈlʲɛnˠəɾˠ/,,lenar,[],,,,,,
0,,/ˈlʲɛnˠəɾˠbˠ/,,lenarb,[],,,,,,
0,,/ˈlʲɛnˠəɾˠvˠ/,,lenarbh,[],,,,,,
0,,/oːd̪ˠ/,,ód,['Munster'],,,,,,
0,,/oːt̪ˠ/,,ót,['Munster'],,,,,,
0,,/ˈoːnˠəɾˠ/,,ónar,[],,,,,,
0,,/ˈoːnˠəɾˠbˠ/,,ónarb,[],,,,,,
0,,/ˈoːnˠəɾˠvˠ/,,ónarbh,[],,,,,,
0,,/tʲɾʲiːdʲ/,,tríd,[],,,,,,
0,,/ˈtʲɾʲiːnˠə/,,trína,[],,,,,,
0,,/ˈtʲɾʲiːnˠɑːɾˠ/,,trínár,[],,,,,,
0,,/ˈtʲɾʲiːnˠəɾˠ/,,trínar,[],,,,,,
0,"['Connacht', 'Munster']",/ˌkɑːlˠ ˈcan̪ˠən̪ˠ/,,cál ceannann,[],,,,,,
1,['Ulster'],/ˌkaːlˠ ˈcan̪ˠən̪ˠ/,,cál ceannann,[],,,,,,
0,,/ˈcan̪ˠən̪ˠ/,,ceannann,[],,,,,,
0,,/ˈtʲɾʲiːnˠəɾˠbˠ/,,trínarb,[],,,,,,
0,,/ˈtʲɾʲiːnˠəɾˠvˠ/,,trínarbh,[],,,,,,
0,['Ulster'],/ˈbˠuəɾʲu/,,buaireamh,[],,,,,,
1,['Ulster'],[ˈbˠui̯ɾʲu],,buaireamh,[],,,,,,
0,['Munster'],/əˈɡɑt̪ˠsˠə/,,agatsa,[],,,,,,
1,['Aran'],/ˈɑɡət̪ˠsˠə/,,agatsa,[],,,,,,
0,['Aran'],/ˈɛɟəsˠən/,,aigesean,[],,,,,,
0,,/ˈɛcɪʃə/,,aicise,[],,,,,,
0,['Aran'],/ˈɔɾˠəʃə/,,uirthise,[],,,,,,
1,['Aran'],/ˈɞɾˠəʃə/,,uirthise,[],,,,,,
0,['Aran'],/ˈɔɾˠəpˠsˠən/,,orthusan,[],,,,,,
1,['Aran'],/ˈɞɾˠəpˠsˠən/,,orthusan,[],,,,,,
0,['Aran'],/ˈɑsˠət̪ˠsˠə/,,asatsa,[],,,,,,
0,['Aran'],/ˈæʃtʲəʃə/,,aistise,[],,,,,,
0,['Munster'],/xuːt̪ˠ/,corresponding to the form chughat,chugat,[],,,,,,
1,['Aran'],/ˈhuɡəd̪ˠ/,corresponding to the form chugad,chugat,[],,,,,,
2,['Cois-Fharraige'],/ˈa(ɡə)d̪ˠ/,conflated with agat,chugat,[],,,,,,
3,['Cois-Fharraige'],/ˈ(h)ʊɡəd̪ˠ/,as an interjection,chugat,[],,,,,,
4,['Ulster'],/ˈhʌɡəd̪ˠ/,corresponding to the form chugad,chugat,[],,,,,,
0,['Munster'],/ˈxuːhʲə/,"reflecting the spellings chúiche, chúichi",chuici,[],,,,,,
1,['Aran'],/ˈhɛcɪ/,,chuici,[],,,,,,
2,['Cois-Fharraige'],/ˈɛcɪ/,conflated with aici,chuici,[],,,,,,
0,['Munster'],/ˈxuːxə/,corresponding to the spelling chúcha,chucu,[],,,,,,
1,['Munster'],/ˈxuːhə/,corresponding to the spelling chúcha,chucu,[],,,,,,
2,['Cois-Fharraige'],/ˈakəbˠ/,,chucu,[],,,,,,
3,['Cois-Fharraige'],/ˈapˠək/,conflated with acu,chucu,[],,,,,,
4,['Aran'],/ˈhʊkəbˠ/,,chucu,[],,,,,,
0,,/dʲiːmˠ/,,díom,[],,,,,,
1,['Cois-Fharraige'],/dʲiːmˠ/,,díom,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠiːmˠ/,,díom,[],,,,,,
0,,/dʲiːt̪ˠ/,,díot,[],,,,,,
1,['Cois-Fharraige'],/dʲiːt̪ˠ/,,díot,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠiːt̪ˠ/,,díot,[],,,,,,
3,['Ulster'],/d̪ˠiːd̪ˠ/,as if spelled duíod,díot,[],,,,,,
0,,/dʲiːn̠ʲ/,,dínn,[],,,,,,
1,,/d̪ˠiːn̠ʲ/,,dínn,[],,,,,,
0,,/dʲiːvʲ/,,díbh,[],,,,,,
1,['Aran'],/dʲiːbʲ/,,díbh,[],,,,,,
2,['Aran'],/dʲiːvʲ/,,díbh,[],,,,,,
3,['Cois-Fharraige'],/dʲiːbʲ/,,díbh,[],,,,,,
4,['Cois-Fharraige'],/d̪ˠiːbʲ/,,díbh,[],,,,,,
0,['Aran'],/dʲiːbˠ/,,díobh,[],,,,,,
1,['Cois-Fharraige'],/dʲiːbˠ/,,díobh,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠiːbˠ/,,díobh,[],,,,,,
3,['Ulster'],/ˈd̪ˠiːfˠə/,corresponding to the form daofa,díobh,[],,,,,,
0,,/ˈdʲiːmˠsˠə/,,díomsa,[],,,,,,
0,,/ˈdʲiːt̪ˠsˠə/,,díotsa,[],,,,,,
0,,/ˈdʲiːn̠ʲə/,,dínne,[],,,,,,
0,,/ˈdʲiːvʲʃə/,,díbhse,[],,,,,,
0,['Aran'],/ˈdʲiːpˠsˠən/,,díobhsan,[],,,,,,
0,,/ˈd̪ˠɔmˠsˠə/,,domsa,[],,,,,,
0,,/ˈd̪ˠɪtʲʃə/,,duitse,[],,,,,,
0,['Munster'],/ˈd̪ˠoːsˠən̪ˠ/,,dósan,[],,,,,,
1,['Connacht'],/ˈd̪ˠoːsˠənˠ/,,dósan,[],,,,,,
2,['Ulster'],/ˈd̪ˠɔːsˠənˠ/,,dósan,[],,,,,,
0,,/ˈd̪ˠuːn̠ʲə/,,dúinne,[],,,,,,
0,['Aran'],/ˈd̪ˠoːpˠsˠən/,,dóibhsean,[],,,,,,
0,,/fˠuːmˠ/,,fúm,[],,,,,,
0,,/fˠuːt̪ˠ/,,fút,[],,,,,,
1,['Ulster'],/fˠuːd̪ˠ/,corresponding to the form fúd,fút,[],,,,,,
0,['Aran'],/ˈfˠʊhə/,,fúithi,[],,,,,,
1,['Cois-Fharraige'],/fˠuː/,,fúithi,[],,,,,,
2,['Ulster'],/ˈfˠuːçə/,,fúithi,[],,,,,,
0,['Aran'],/ˈfˠuːʃə/,,fúithise,[],,,,,,
0,['Cois-Fharraige'],/fˠuːbʲ/,as if spelled fúib,fúibh,[],,,,,,
0,['Cois-Fharraige'],/fˠuːbˠ/,as if spelled fúthab,fúthu,[],,,,,,
1,['Ulster'],/ˈfˠiːfˠə/,corresponding to the form faofa,fúthu,[],,,,,,
0,['Aran'],/ˈɪn̪ˠəmˠ/,,ionam,[],,,,,,
1,['Aran'],/ˈɪnəmˠ/,,ionam,[],,,,,,
2,['Aran'],/ˈæn̪ˠəmˠ/,,ionam,[],,,,,,
3,['Cois-Fharraige'],/ˈʊn̪ˠəmˠ/,,ionam,[],,,,,,
4,['Cois-Fharraige'],/ˈʊn̪ˠt̪ˠəmˠ/,,ionam,[],,,,,,
5,['Cois-Fharraige'],/ˈiːn̪ˠt̪ˠəmˠ/,,ionam,[],,,,,,
0,['Aran'],/ˈin̪ˠəmˠsˠə/,,ionamsa,[],,,,,,
1,['Aran'],/ˈiˠnəmˠsˠə/,,ionamsa,[],,,,,,
2,['Aran'],/ˈæn̪ˠəmˠsˠə/,,ionamsa,[],,,,,,
0,['Aran'],/ˈɪn̪ˠət̪ˠ/,,ionat,[],,,,,,
1,['Aran'],/ˈɪn̪ˠəd̪ˠ/,,ionat,[],,,,,,
0,['Aran'],/ˈɪn̪ˠən̠ʲ/,,ionainn,[],,,,,,
0,['Aran'],/ˈɪn̪ˠiː/,,ionaibh,[],,,,,,
0,['Munster'],/ˈuːn̪ˠt̪ˠə/,,iontu,[],,,,,,
1,['Aran'],/ˈiːn̪ˠt̪ˠəbˠ/,,iontu,[],,,,,,
0,['Ulster'],/ˈʌn̪ˠsˠɔɾˠəmˠ/,,ionsorm,[],,,,,,
1,['Ulster'],/ˈɪn̠ʲʃɔɾˠəmˠ/,,ionsorm,[],,,,,,
0,['Ulster'],/ˈʌn̪ˠsˠɔɾˠt̪ˠ/,,ionsort,[],,,,,,
1,['Ulster'],/ˈɪn̠ʲʃɔɾˠt̪ˠ/,,ionsort,[],,,,,,
0,['Ulster'],/ˈɪn̠ʲʃɛɾʲ/,,ionsair,[],,,,,,
1,['Ulster'],/ˈʌn̪ˠsɛɾʲ/,,ionsair,[],,,,,,
0,,/ˈlʲɛʃənˠ/,,leis-sean,[],,,,,,
0,['Munster'],/uəmʲ/,,uaim,[],,,,,,
1,['Munster'],/uəmˠ/,,uaim,[],,,,,,
2,['Aran'],/wæmʲ/,,uaim,[],,,,,,
3,['Cois-Fharraige'],/wɛmʲ/,,uaim,[],,,,,,
4,['Ulster'],/wiːmˠ/,corresponding to the form uam,uaim,[],,,,,,
5,['Ulster'],/wɯːmˠ/,older,uaim,[],,,,,,
0,['Aran'],/ˈwæmʲʃə/,,uaimse,[],,,,,,
0,['Munster'],/vˠuətʲ/,,uait,[],,,,,,
1,['Munster'],[vˠuɛ̯tʲ],,uait,[],,,,,,
2,['Aran'],/wætʲ/,,uait,[],,,,,,
3,['Cois-Fharraige'],/wɛtʲ/,,uait,[],,,,,,
4,['Ulster'],/wuədʲ/,,uait,[],,,,,,
5,['Ulster'],[wuɪ̯dʲ],,uait,[],,,,,,
0,['Munster'],/uəɟ/,,uaidh,[],,,,,,
1,['Galway'],/wai/,,uaidh,[],,,,,,
2,['Ulster'],/wuə/,,uaidh,[],,,,,,
3,['Ulster'],/wiə/,,uaidh,[],,,,,,
4,['Ulster'],/wɯə/,older,uaidh,[],,,,,,
0,['Aran'],/ˈwoː(hə)/,,uaithi,[],,,,,,
1,['Cois-Fharraige'],/woː/,,uaithi,[],,,,,,
0,['Aran'],/ˈwoːpsən/,,uathusan,[],,,,,,
0,['Munster'],/ˈuəhə/,,uathu,[],,,,,,
1,['Galway'],/woːbˠ/,as if spelled bhób,uathu,[],,,,,,
2,['Ulster'],/ˈwiːfˠə/,as if spelled bhaofa,uathu,[],,,,,,
3,['Ulster'],/ˈwɯːfˠə/,older,uathu,[],,,,,,
0,['Aran'],/hɑɾˠt̪ˠ/,corresponding to the form thart,tharat,[],,,,,,
0,,/ˈhaɾˠʃtʲə/,,thairsti,[],,,,,,
1,,/ˈhɑɾˠʃtʲə/,,thairsti,[],,,,,,
0,['Aran'],/ˈhɑɾˠʃt̪ˠəbˠ/,,tharstu,[],,,,,,
0,['Ulster'],/ˈfʲɾʲiːfˠə/,corresponding to the form fríofa,tríothu,[],,,,,,
0,"['Connacht', 'Munster']",/n̪ˠɑːdʲ/,,náid,[],,,,,,
1,['Ulster'],/n̪ˠæːdʲ/,,náid,[],,,,,,
0,,/ˈʃasˠkə/,,seasca,[],,,,,,
0,,/ˈfʲeːnʲˌfʲɪc/,,féinphic,[],,,,,,
0,,/ˈn̪ˠoːxə/,,nócha,[],,,,,,
0,['Munster'],/əˈn̪ˠɑcɪ/,,in aice,[],,,,,,
1,"['Connacht', 'Ulster']",/əˈn̪ˠacɪ/,,in aice,[],,,,,,
0,['Munster'],/əˈnʲiəɟ/,,i ndiaidh,[],,,,,,
1,['Connacht'],/əˈn̠ʲiə/,,i ndiaidh,[],,,,,,
2,['Connacht'],/əˈn̠ʲeːj/,,i ndiaidh,[],,,,,,
3,['Ulster'],/əˈn̠ʲej/,,i ndiaidh,[],,,,,,
0,['Munster'],/vʲəˈnʲeːʃəx/,,Veinéiseach,[],,,,,,
1,['Connacht'],/ˈvʲɛnʲeːʃəx/,,Veinéiseach,[],,,,,,
2,['Ulster'],/ˈvʲɛnʲeʃa(x)/,,Veinéiseach,[],,,,,,
0,['Munster'],/vʲəˈnʲeːʃ/,,Veinéis,[],,,,,,
1,['Connacht'],/ˈvʲɛnʲeːʃ/,,Veinéis,[],,,,,,
2,['Ulster'],/ˈvʲɛnʲeʃ/,,Veinéis,[],,,,,,
0,['Aran'],/ˈɟuːɾˠən̪ˠəx/,"corresponding to the form giúrannach, an adjective in the standard language",giúrann,[],,,,,,
0,,/ˌsˠasˠənˠə ˈn̪ˠuə/,,Sasana Nua,[],,,,,,
1,['Cois-Fharraige'],/ˌsˠaːsˠən̪ˠə ˈn̪ˠuː/,,Sasana Nua,[],,,,,,
0,['Munster'],/ɛɾʲˈsˠɔnˠ/,,ar son,[],,,,,,
1,['Connacht'],/ɛɾʲˈsˠɔnˠ/,,ar son,[],,,,,,
2,['Connacht'],/ɛɾʲˈsˠʊnˠ/,,ar son,[],,,,,,
3,['Munster'],/ɛɾʲˈsˠʌnˠ/,,ar son,[],,,,,,
0,['Munster'],/əˈnʲoːnʲ/,,ainneoin,[],,,,,,
1,['Munster'],[əˈnʲõːi̯nʲ],,ainneoin,[],,,,,,
2,['Connacht'],/ˈan̠ʲoːnʲ/,,ainneoin,[],,,,,,
3,['Ulster'],/ˈan̠ʲɔnʲ/,,ainneoin,[],,,,,,
0,['Munster'],/d̪ˠəˈnʲuːnʲ/,,d'ainneoin,[],,,,,,
1,['Connacht'],/ˈd̪ˠan̠ʲoːnʲ/,,d'ainneoin,[],,,,,,
2,['Ulster'],/əˈjæn̠ʲænʲ/,,d'ainneoin,[],,,,,,
3,['Ulster'],/əˈɣæn̠ʲænʲ/,,d'ainneoin,[],,,,,,
0,,/ˈɾˠeːɾʲ/,,réir,[],,,,,,
0,,/eːʃ/,,éis,[],,,,,,
0,['Kerry'],/ˈʃaxəsˠ/ ~ /ˈsˠɑxəsˠ/,,seachas,[],,,,,,
1,['Cork'],/ˈʃoxəsˠ/,,seachas,[],,,,,,
2,['Cois-Fharraige'],/ˈʃæxəsˠ/,,seachas,[],,,,,,
3,['Cois-Fharraige'],[ˈʃæːxəsˠ],,seachas,[],,,,,,
0,"['Connacht', 'Munster']",/ˈd̪ˠɑːlˠə/,,dála,[],,,,,,
1,['Ulster'],/ˈd̪ˠæːlˠə/,,dála,[],,,,,,
0,['Munster'],/ˈɾʲiːvˠˌlʲəuɾˠ/,,ríomhleabhar,[],,,,,,
1,['Connacht'],/ˈɾʲiːwˌlʲəuɾˠ/,,ríomhleabhar,[],,,,,,
2,['Ulster'],/ˈɾʲiːwˌlʲoːɾˠ/,,ríomhleabhar,[],,,,,,
0,['Munster'],/ˈd̪ˠɔxəsˠ/,,dóchas,[],,,,,,
1,['Connacht'],/ˈd̪ˠoːxəsˠ/,,dóchas,[],,,,,,
2,['Ulster'],/ˈd̪ˠɔːxəsˠ/,,dóchas,[],,,,,,
0,['Munster'],/uːn̪ˠˈt̪ˠiːvʲ/,,iontaoibh,[],,,,,,
0,['Munster'],/mˠɪˈnʲiːnʲ/,,muinín,[],,,,,,
1,['Connacht'],/ˈmˠɪnʲiːnʲ/,,muinín,[],,,,,,
2,['Ulster'],/ˈmˠɪnʲinʲ/,,muinín,[],,,,,,
0,['Munster'],/bʲɪˈʃax/,,biseach,[],,,,,,
1,['Connacht'],/ˈbʲɪʃəx/,,biseach,[],,,,,,
2,['Ulster'],/ˈbʲɪʃa(h)/,,biseach,[],,,,,,
0,['Munster'],/dʲɑu/,,deabhadh,[],,,,,,
0,['Munster'],/dʲiːmˠˈvˠɑː/,,díomá,[],,,,,,
1,['Connacht'],/ˈdʲiːmˠɑː/,,díomá,[],,,,,,
2,['Ulster'],/ˈdʲiːmˠa/,,díomá,[],,,,,,
0,"['Connacht', 'Munster']",/fʲausˠ/,,feabhas,[],,,,,,
1,['Ulster'],/fʲoːsˠ/,,feabhas,[],,,,,,
0,['Munster'],/l̪ˠuːˈxɑːɾʲ/,,lúcháir,[],,,,,,
1,['Connacht'],/ˈl̪ˠuːxɑːɾʲ/,,lúcháir,[],,,,,,
2,['Aran'],/ˈl̪ˠɔfˠɑːɾʲ/,,lúcháir,[],,,,,,
3,['Aran'],/ˈl̪ˠɛfˠɑːɾʲ/,,lúcháir,[],,,,,,
4,['Aran'],/ˈl̪ˠɛvˠɑːɾʲ/,,lúcháir,[],,,,,,
5,['Aran'],/ˈl̪ˠɛwɑːɾʲ/,,lúcháir,[],,,,,,
